email_index,word_index,count
2,21861,1
2,23113,2
2,23214,1
2,23416,7
2,23419,1
2,23460,1
2,23689,1
3,54,1
3,56,1
3,83,1
3,91,3
3,108,1
3,252,2
3,259,3
3,357,1
3,387,1
3,390,1
3,418,1
3,447,1
3,490,1
3,603,1
3,655,1
3,680,1
3,744,4
3,745,5
3,771,1
3,936,1
3,957,1
3,959,1
3,972,1
3,973,1
3,974,6
3,1026,1
3,1047,1
3,1062,1
3,1096,7
3,1098,2
3,1116,1
3,1128,1
3,1132,1
3,1199,1
3,1216,1
3,1266,1
3,1305,1
3,1377,1
3,1468,3
3,1549,1
3,1555,1
3,1590,1
3,1599,1
3,1600,1
3,1671,1
3,1710,1
3,1736,1
3,1819,1
3,1821,1
3,1834,1
3,1843,1
3,1856,1
3,1924,1
3,1945,2
3,2013,1
3,2014,1
3,2045,1
3,2056,1
3,2084,2
3,2179,3
3,2252,7
3,2400,1
3,2405,2
3,2410,5
3,2453,1
3,2491,1
3,2549,2
3,2644,1
3,2887,3
3,2908,1
3,2950,1
3,2969,1
3,2986,1
3,2997,1
3,3048,1
3,3141,1
3,3217,2
3,3274,8
3,3304,2
3,3338,2
3,3425,3
3,3453,3
3,3559,1
3,3589,5
3,3601,4
3,3603,1
3,3630,1
3,3751,1
3,3797,1
3,3819,1
3,3826,1
3,3851,1
3,3906,1
3,3920,5
3,3922,3
3,3928,2
3,3966,1
3,4204,1
3,4273,1
3,4279,2
3,4280,3
3,4308,7
3,4321,3
3,4339,1
3,4362,1
3,4384,1
3,4416,1
3,4447,3
3,4525,1
3,4536,1
3,4542,1
3,4549,2
3,4557,1
3,4569,5
3,4572,1
3,4575,3
3,4585,1
3,4656,1
3,4662,5
3,4713,1
3,4739,1
3,4801,2
3,4969,1
3,5022,2
3,5028,1
3,5033,1
3,5038,1
3,5044,1
3,5055,2
3,5077,1
3,5132,1
3,5142,2
3,5200,1
3,5276,3
3,5331,1
3,5350,1
3,5421,2
3,5477,1
3,5522,1
3,5539,1
3,5540,1
3,5561,1
3,5565,1
3,5615,2
3,5673,1
3,5690,2
3,5694,1
3,5793,1
3,5848,1
3,5880,2
3,5913,2
3,6029,2
3,6073,5
3,6143,1
3,6187,1
3,6240,19
3,6272,2
3,6279,3
3,6432,1
3,6444,3
3,6448,1
3,6509,1
3,6642,6
3,6830,1
3,6870,1
3,6903,1
3,6916,2
3,6918,5
3,6922,1
3,6924,1
3,7017,2
3,7023,2
3,7049,4
3,7067,1
3,7181,1
3,7203,1
3,7212,2
3,7286,1
3,7385,1
3,7430,2
3,7435,1
3,7464,1
3,7473,4
3,7525,6
3,7548,1
3,7570,4
3,7575,1
3,7586,2
3,7636,2
3,7639,1
3,7786,1
3,7815,3
3,7816,1
3,7962,1
3,8018,1
3,8080,1
3,8092,3
3,8162,1
3,8228,1
3,8301,5
3,8307,1
3,8338,1
3,8381,1
3,8494,1
3,8564,1
3,8578,1
3,8628,1
3,8667,3
3,8706,1
3,8799,1
3,8804,1
3,8826,1
3,8842,1
3,8883,3
3,8967,1
3,8977,2
3,9004,2
3,9056,1
3,9180,1
3,9195,1
3,9237,1
3,9239,2
3,9244,1
3,9246,1
3,9263,1
3,9420,1
3,9475,1
3,9503,2
3,9510,1
3,9543,2
3,9556,1
3,9611,2
3,9617,1
3,9689,1
3,9751,4
3,9849,3
3,9850,1
3,9894,2
3,9896,1
3,9929,2
3,9974,1
3,10080,2
3,10082,1
3,10083,1
3,10104,1
3,10186,3
3,10233,1
3,10313,1
3,10364,1
3,10373,1
3,10384,1
3,10435,1
3,10473,2
3,10539,1
3,10569,2
3,10717,1
3,10751,1
3,10778,1
3,10849,1
3,10957,1
3,11020,2
3,11043,1
3,11068,1
3,11233,1
3,11268,1
3,11275,1
3,11313,1
3,11317,1
3,11330,1
3,11372,1
3,11532,1
3,11552,1
3,11640,1
3,11721,1
3,11753,2
3,11754,1
3,11836,69
3,11879,1
3,11886,1
3,11888,1
3,11893,1
3,11930,1
3,11979,2
3,11990,1
3,12003,2
3,12016,1
3,12064,1
3,12204,1
3,12228,2
3,12323,5
3,12327,6
3,12357,1
3,12418,1
3,12499,1
3,12520,1
3,12525,2
3,12566,1
3,12579,1
3,12619,1
3,12656,1
3,12731,1
3,12744,1
3,12799,1
3,12821,1
3,12824,1
3,12833,1
3,12838,1
3,12845,1
3,12890,2
3,12938,1
3,12954,1
3,12991,1
3,12996,1
3,13006,1
3,13034,1
3,13067,1
3,13068,1
3,13097,1
3,13162,4
3,13241,1
3,13242,1
3,13265,1
3,13270,1
3,13272,3
3,13334,3
3,13389,1
3,13410,1
3,13425,1
3,13451,1
3,13454,1
3,13471,1
3,13480,1
3,13490,1
3,13497,1
3,13502,5
3,13507,1
3,13509,2
3,13579,1
3,13583,1
3,13638,1
3,13639,1
3,13667,1
3,13698,1
3,13784,1
3,13796,1
3,13827,1
3,13845,3
3,13899,1
3,13931,1
3,13989,1
3,14032,1
3,14035,2
3,14100,1
3,14188,1
3,14221,2
3,14230,1
3,14322,1
3,14323,1
3,14415,4
3,14418,1
3,14433,1
3,14530,1
3,14549,1
3,14656,1
3,14665,2
3,14676,1
3,14700,2
3,14708,1
3,14728,1
3,14740,2
3,14795,4
3,14873,1
3,14913,1
3,14948,1
3,14990,2
3,15017,1
3,15045,1
3,15089,6
3,15121,1
3,15142,2
3,15187,2
3,15234,2
3,15236,1
3,15252,1
3,15386,1
3,15428,2
3,15441,1
3,15519,4
3,15570,1
3,15597,1
3,15608,1
3,15788,1
3,15794,2
3,15858,1
3,15863,1
3,15876,2
3,15892,3
3,15897,1
3,15909,1
3,15955,1
3,16047,3
3,16127,1
3,16129,1
3,16147,2
3,16185,1
3,16211,2
3,16259,2
3,16268,1
3,16279,1
3,16379,1
3,16386,1
3,16429,4
3,16437,2
3,16443,1
3,16484,1
3,16525,1
3,16552,1
3,16561,1
3,16587,1
3,16604,13
3,16629,1
3,16692,1
3,16695,1
3,16773,5
3,16833,1
3,16961,1
3,17006,1
3,17109,1
3,17159,2
3,17238,1
3,17310,2
3,17374,1
3,17375,1
3,17382,1
3,17400,1
3,17500,1
3,17524,1
3,17552,1
3,17565,1
3,17625,1
3,17627,1
3,17692,2
3,17762,1
3,17773,2
3,17787,1
3,17799,1
3,17804,2
3,17805,2
3,17816,1
3,17835,1
3,17865,1
3,17882,1
3,17938,1
3,17939,2
3,17962,1
3,18031,1
3,18073,1
3,18083,2
3,18151,1
3,18193,2
3,18219,1
3,18287,1
3,18326,1
3,18343,2
3,18391,1
3,18549,1
3,18577,1
3,18684,1
3,18704,1
3,18706,1
3,18715,1
3,18820,1
3,18828,1
3,18830,2
3,18842,3
3,18929,2
3,18975,1
3,18981,1
3,19014,1
3,19050,2
3,19070,3
3,19074,2
3,19078,2
3,19115,1
3,19183,1
3,19225,1
3,19293,1
3,19337,1
3,19354,2
3,19434,1
3,19435,1
3,19559,1
3,19560,1
3,19611,1
3,19612,18
3,19614,1
3,19618,6
3,19624,1
3,19625,1
3,19626,10
3,19628,2
3,19630,1
3,19667,1
3,19673,1
3,19739,1
3,19763,1
3,19801,3
3,19802,3
3,19803,1
3,19805,1
3,19843,5
3,19894,1
3,19931,5
3,19980,1
3,19992,1
3,19996,1
3,20043,1
3,20054,2
3,20122,1
3,20197,1
3,20200,1
3,20250,2
3,20269,3
3,20281,2
3,20300,4
3,20301,1
3,20356,1
3,20373,1
3,20461,1
3,20528,1
3,20555,3
3,20566,1
3,20609,1
3,20652,4
3,20786,1
3,20789,2
3,20801,2
3,20804,1
3,20835,2
3,20838,1
3,20854,1
3,20907,1
3,20927,1
3,21064,4
3,21071,1
3,21081,1
3,21085,1
3,21087,4
3,21120,1
3,21140,1
3,21153,2
3,21163,1
3,21201,1
3,21219,1
3,21309,1
3,21369,2
3,21436,2
3,21450,1
3,21487,2
3,21491,1
3,21623,1
3,21653,1
3,21695,12
3,21751,1
3,22048,1
3,22061,2
3,22073,1
3,22153,4
3,22179,5
3,22325,1
3,22341,1
3,22342,1
3,22358,1
3,22361,2
3,22380,1
3,22424,1
3,22481,1
3,22506,1
3,22513,2
3,22587,1
3,22629,1
3,22666,1
3,22759,1
3,22768,1
3,22929,1
3,22938,1
3,22962,2
3,22966,1
3,22980,2
3,23007,1
3,23080,1
3,23144,1
3,23214,1
3,23271,2
3,23295,1
3,23309,2
3,23360,1
3,23367,1
3,23370,2
3,23375,9
3,23395,1
3,23460,1
3,23478,1
3,23534,2
3,23656,1
3,23680,5
4,102,1
4,1026,1
4,1495,1
4,2818,1
4,4542,1
4,4988,1
4,5041,1
4,5271,1
4,5477,1
4,6204,1
4,6642,4
4,7356,1
4,7586,1
4,7791,1
4,9372,1
4,12321,1
4,12380,1
4,12541,1
4,13786,1
4,13819,1
4,14254,1
4,14646,1
4,16365,1
4,16383,1
4,16386,1
4,16710,1
4,17107,1
4,17554,1
4,17882,1
4,18513,2
4,18610,1
4,18706,1
4,19802,1
4,19843,2
4,19882,2
4,20429,1
4,21120,1
4,22342,1
4,23416,1
4,23460,1
5,1,4
5,55,1
5,74,1
5,75,1
5,96,1
5,141,1
5,164,1
5,167,1
5,225,1
5,233,13
5,236,1
5,246,9
5,247,1
5,259,4
5,263,1
5,292,1
5,313,1
5,355,1
5,376,1
5,417,1
5,418,2
5,419,1
5,516,1
5,536,2
5,560,1
5,593,1
5,636,1
5,657,1
5,659,1
5,660,1
5,683,2
5,685,1
5,708,1
5,711,2
5,726,1
5,739,1
5,744,1
5,745,2
5,747,2
5,749,1
5,769,1
5,774,1
5,775,1
5,929,1
5,930,1
5,933,1
5,944,1
5,946,4
5,949,1
5,951,1
5,1033,1
5,1037,1
5,1055,1
5,1056,1
5,1084,1
5,1086,1
5,1180,2
5,1192,1
5,1193,1
5,1206,1
5,1217,1
5,1218,1
5,1253,1
5,1258,2
5,1260,1
5,1305,2
5,1310,1
5,1316,8
5,1321,1
5,1328,4
5,1367,1
5,1411,1
5,1427,1
5,1437,1
5,1464,3
5,1528,1
5,1534,2
5,1535,1
5,1537,1
5,1538,1
5,1552,1
5,1564,1
5,1587,1
5,1688,1
5,1699,1
5,1716,1
5,1745,1
5,1774,1
5,1888,1
5,1930,1
5,1943,1
5,2011,1
5,2072,1
5,2084,8
5,2099,1
5,2113,1
5,2124,1
5,2178,1
5,2184,1
5,2203,1
5,2209,1
5,2241,4
5,2243,1
5,2245,1
5,2294,1
5,2320,1
5,2408,1
5,2410,2
5,2471,1
5,2491,2
5,2580,1
5,2636,1
5,2643,1
5,2646,1
5,2675,1
5,2678,1
5,2706,1
5,2708,1
5,2719,1
5,2776,4
5,2778,9
5,2792,1
5,2795,1
5,2818,4
5,2862,1
5,2888,1
5,2908,1
5,2915,1
5,2983,1
5,2988,1
5,3033,1
5,3056,4
5,3085,1
5,3091,1
5,3145,1
5,3163,1
5,3217,3
5,3262,1
5,3266,1
5,3355,1
5,3370,7
5,3434,2
5,3436,1
5,3500,1
5,3552,1
5,3559,7
5,3595,23
5,3637,1
5,3644,1
5,3718,1
5,3720,1
5,3760,1
5,3792,1
5,3824,1
5,3836,1
5,3850,1
5,3857,8
5,3858,1
5,3869,1
5,3871,1
5,3880,2
5,3931,1
5,3990,1
5,4004,1
5,4032,1
5,4051,3
5,4060,1
5,4112,1
5,4133,1
5,4179,1
5,4403,1
5,4606,1
5,4640,3
5,4657,1
5,4672,2
5,4862,1
5,4866,1
5,4867,1
5,4870,1
5,4874,1
5,4912,1
5,4921,1
5,4934,1
5,4979,2
5,4981,2
5,4989,1
5,5001,1
5,5010,4
5,5020,1
5,5025,1
5,5028,5
5,5030,1
5,5038,4
5,5166,1
5,5170,1
5,5172,3
5,5183,1
5,5318,1
5,5358,1
5,5361,1
5,5380,1
5,5388,1
5,5450,1
5,5454,1
5,5556,1
5,5558,2
5,5606,2
5,5620,1
5,5621,172
5,5789,1
5,5807,1
5,5809,1
5,5913,1
5,5915,1
5,6005,1
5,6016,1
5,6029,9
5,6041,1
5,6049,1
5,6131,2
5,6140,7
5,6150,1
5,6171,1
5,6172,1
5,6192,1
5,6198,1
5,6214,1
5,6247,1
5,6297,1
5,6357,1
5,6373,1
5,6396,1
5,6414,1
5,6455,1
5,6476,9
5,6502,1
5,6556,2
5,6563,1
5,6622,1
5,6626,1
5,6636,9
5,6637,1
5,6697,1
5,6701,1
5,6742,1
5,6833,1
5,6955,2
5,6958,1
5,6964,2
5,6965,2
5,6973,1
5,7007,2
5,7014,1
5,7044,1
5,7074,1
5,7077,2
5,7186,1
5,7242,1
5,7351,1
5,7403,1
5,7408,9
5,7482,1
5,7499,1
5,7500,183
5,7587,1
5,7616,1
5,7623,2
5,7634,1
5,7636,1
5,7693,2
5,7746,1
5,7769,1
5,7770,1
5,7815,4
5,7856,1
5,7872,1
5,7887,1
5,7897,1
5,7931,4
5,7948,1
5,7957,1
5,7962,31
5,7966,1
5,7971,1
5,7974,1
5,7979,1
5,7992,1
5,7993,1
5,8036,1
5,8088,1
5,8092,1
5,8101,3
5,8128,3
5,8164,1
5,8165,3
5,8178,1
5,8200,1
5,8256,7
5,8261,1
5,8262,1
5,8266,1
5,8398,1
5,8403,2
5,8422,2
5,8436,1
5,8441,1
5,8442,1
5,8487,2
5,8534,3
5,8564,1
5,8586,2
5,8588,1
5,8605,2
5,8628,1
5,8734,4
5,8746,1
5,8804,1
5,8831,1
5,8866,1
5,8962,4
5,9001,1
5,9013,1
5,9026,1
5,9044,1
5,9056,5
5,9087,1
5,9131,1
5,9167,2
5,9180,1
5,9185,1
5,9273,1
5,9286,1
5,9320,1
5,9333,1
5,9340,1
5,9351,1
5,9355,1
5,9422,1
5,9423,1
5,9508,1
5,9510,2
5,9537,2
5,9582,1
5,9586,2
5,9590,4
5,9591,4
5,9593,1
5,9601,1
5,9634,2
5,9636,1
5,9637,1
5,9650,5
5,9659,1
5,9663,1
5,9699,1
5,9712,1
5,9743,2
5,9795,1
5,9799,1
5,9800,1
5,9831,1
5,9836,3
5,9849,1
5,9851,1
5,9889,1
5,9948,1
5,10066,6
5,10133,11
5,10163,1
5,10167,1
5,10169,1
5,10181,1
5,10224,1
5,10226,1
5,10252,2
5,10276,1
5,10308,2
5,10341,1
5,10441,1
5,10446,1
5,10496,2
5,10501,14
5,10660,2
5,10706,1
5,10717,1
5,10729,5
5,10745,1
5,10746,1
5,10783,1
5,10792,1
5,10794,1
5,10827,1
5,10862,1
5,10885,1
5,10898,1
5,10904,1
5,10908,1
5,10923,1
5,10927,1
5,10962,1
5,10972,1
5,10978,1
5,10981,1
5,10986,1
5,10987,1
5,10995,1
5,11004,1
5,11046,1
5,11074,1
5,11080,2
5,11126,1
5,11128,1
5,11166,1
5,11243,1
5,11247,1
5,11299,1
5,11334,1
5,11337,1
5,11395,1
5,11424,1
5,11447,3
5,11496,1
5,11532,2
5,11589,2
5,11665,1
5,11720,1
5,11726,1
5,11808,1
5,11818,1
5,11820,1
5,11879,2
5,11893,1
5,11895,1
5,11907,1
5,11930,1
5,11958,1
5,12023,1
5,12044,1
5,12052,1
5,12076,1
5,12096,2
5,12165,1
5,12201,1
5,12203,1
5,12241,1
5,12260,1
5,12299,3
5,12344,285
5,12346,1
5,12351,1
5,12380,1
5,12486,1
5,12495,1
5,12525,2
5,12539,2
5,12554,1
5,12591,1
5,12596,1
5,12694,1
5,12700,3
5,12711,1
5,12730,1
5,12777,1
5,12798,7
5,12807,3
5,12837,2
5,12838,2
5,12855,6
5,12899,1
5,12923,1
5,12950,1
5,12997,1
5,13001,2
5,13032,1
5,13146,1
5,13149,1
5,13160,5
5,13169,1
5,13179,1
5,13186,1
5,13211,1
5,13241,1
5,13257,1
5,13262,1
5,13268,1
5,13272,3
5,13388,1
5,13389,1
5,13397,1
5,13475,2
5,13477,1
5,13483,1
5,13509,1
5,13558,1
5,13665,1
5,13671,1
5,13675,1
5,13690,1
5,13757,1
5,13775,4
5,13814,1
5,13835,1
5,13857,1
5,13892,1
5,13921,1
5,13938,2
5,13943,1
5,14000,2
5,14054,1
5,14179,3
5,14221,1
5,14249,1
5,14258,1
5,14275,1
5,14306,1
5,14350,1
5,14351,1
5,14356,1
5,14359,34
5,14362,1
5,14366,1
5,14368,1
5,14369,1
5,14373,1
5,14378,1
5,14379,2
5,14410,2
5,14415,5
5,14427,1
5,14433,1
5,14448,1
5,14459,1
5,14468,3
5,14505,1
5,14550,1
5,14572,1
5,14582,1
5,14591,1
5,14599,1
5,14717,1
5,14762,1
5,14765,1
5,14786,1
5,14795,4
5,14847,1
5,14850,1
5,14853,1
5,14854,2
5,14957,1
5,14984,9
5,15054,1
5,15060,1
5,15064,1
5,15067,1
5,15088,1
5,15089,4
5,15113,4
5,15116,1
5,15159,1
5,15182,1
5,15194,13
5,15247,1
5,15358,1
5,15410,1
5,15441,22
5,15457,1
5,15476,1
5,15479,1
5,15571,1
5,15625,1
5,15683,1
5,15704,1
5,15709,7
5,15759,1
5,15786,1
5,15814,1
5,15877,3
5,15909,1
5,15932,1
5,15954,1
5,15978,1
5,16002,1
5,16087,1
5,16112,1
5,16140,1
5,16141,1
5,16166,1
5,16174,2
5,16180,3
5,16206,1
5,16211,1
5,16236,1
5,16363,2
5,16365,2
5,16413,1
5,16427,1
5,16434,1
5,16637,2
5,16659,3
5,16676,1
5,16685,2
5,16695,1
5,16725,1
5,16728,1
5,16737,1
5,16746,2
5,16760,1
5,16802,1
5,16815,1
5,16876,1
5,16881,1
5,16942,1
5,16944,1
5,17032,1
5,17108,2
5,17118,1
5,17125,1
5,17145,1
5,17166,1
5,17167,1
5,17170,1
5,17180,1
5,17191,1
5,17233,1
5,17286,1
5,17290,1
5,17307,1
5,17313,1
5,17345,1
5,17393,1
5,17455,1
5,17457,1
5,17469,1
5,17500,1
5,17548,1
5,17695,1
5,17701,1
5,17702,1
5,17863,3
5,17991,1
5,18003,1
5,18053,2
5,18064,2
5,18072,1
5,18084,1
5,18089,1
5,18112,1
5,18122,1
5,18132,1
5,18217,1
5,18240,1
5,18323,1
5,18382,1
5,18391,1
5,18446,1
5,18502,1
5,18521,4
5,18727,1
5,18744,1
5,18779,1
5,18784,1
5,18793,1
5,18800,14
5,18801,1
5,18818,2
5,18835,1
5,18840,1
5,18842,1
5,18846,3
5,18855,1
5,18866,1
5,18906,1
5,18949,1
5,18954,2
5,18957,1
5,19036,1
5,19042,2
5,19049,1
5,19093,1
5,19176,1
5,19202,4
5,19205,2
5,19226,1
5,19230,2
5,19265,1
5,19285,1
5,19439,4
5,19440,1
5,19550,1
5,19554,4
5,19555,1
5,19592,1
5,19599,1
5,19647,2
5,19657,1
5,19739,1
5,19752,1
5,19762,1
5,19781,2
5,19787,1
5,19793,1
5,19862,3
5,19894,1
5,19902,1
5,19925,1
5,19940,1
5,20014,1
5,20035,3
5,20041,1
5,20043,1
5,20121,1
5,20128,1
5,20147,1
5,20162,2
5,20179,1
5,20206,5
5,20243,1
5,20269,1
5,20306,1
5,20344,1
5,20345,3
5,20347,1
5,20467,1
5,20477,1
5,20489,1
5,20510,1
5,20526,1
5,20530,1
5,20534,1
5,20558,1
5,20589,1
5,20593,1
5,20620,1
5,20715,2
5,20786,1
5,20891,1
5,20902,1
5,20910,3
5,20918,4
5,20937,1
5,20957,1
5,20974,1
5,20977,2
5,20998,1
5,21051,1
5,21068,1
5,21105,1
5,21116,3
5,21197,3
5,21228,1
5,21263,1
5,21297,1
5,21300,1
5,21309,1
5,21345,1
5,21368,3
5,21381,1
5,21392,1
5,21424,1
5,21433,3
5,21434,1
5,21514,1
5,21518,1
5,21523,2
5,21542,1
5,21600,3
5,21610,1
5,21670,1
5,21697,1
5,21780,1
5,21781,1
5,21782,1
5,21794,1
5,21886,1
5,21933,1
5,21946,7
5,21990,1
5,22148,4
5,22192,1
5,22309,2
5,22338,3
5,22342,1
5,22348,2
5,22358,2
5,22360,2
5,22372,1
5,22376,1
5,22388,1
5,22405,1
5,22431,1
5,22477,1
5,22478,1
5,22659,1
5,22667,2
5,22742,1
5,22761,3
5,22768,3
5,22769,4
5,22776,2
5,22777,1
5,22879,1
5,22936,1
5,22954,1
5,22955,1
5,22958,1
5,23003,2
5,23016,1
5,23034,91
5,23035,1
5,23046,1
5,23047,1
5,23051,1
5,23057,1
5,23058,1
5,23062,1
5,23065,1
5,23066,1
5,23067,1
5,23071,1
5,23073,1
5,23074,1
5,23084,1
5,23105,1
5,23113,2
5,23123,1
5,23144,2
5,23157,1
5,23158,1
5,23159,1
5,23168,1
5,23170,1
5,23215,1
5,23224,1
5,23281,1
5,23294,1
5,23324,1
5,23350,1
5,23356,1
5,23376,1
5,23377,2
5,23386,1
5,23416,1
5,23419,1
5,23425,1
5,23434,11
5,23436,1
5,23437,1
5,23465,1
5,23508,1
5,23523,1
5,23604,1
5,23634,1
5,23642,1
5,23643,3
5,23644,1
5,23645,1
5,23695,1
5,23700,1
5,23707,1
5,23761,1
5,23782,1
5,23818,3
5,23819,1
5,23824,1
5,23826,1
5,23835,1
6,355,1
6,419,1
6,756,1
6,1238,1
6,1564,1
6,2294,1
6,2719,1
6,3060,2
6,3559,2
6,3640,2
6,4011,1
6,5010,1
6,5593,1
6,6476,1
6,6652,1
6,6697,2
6,6707,2
6,6975,1
6,7070,1
6,7225,1
6,7264,1
6,7353,1
6,7570,1
6,7586,1
6,7623,1
6,7962,1
6,8128,2
6,8182,1
6,8183,3
6,8736,1
6,9254,1
6,11742,2
6,12691,2
6,12798,1
6,12807,2
6,13389,1
6,13509,1
6,13767,1
6,14499,1
6,14765,1
6,14984,1
6,16180,1
6,16685,1
6,17616,1
